chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
95583bdb7909,cust_96508,friendly_fraud_long_tenure,not_as_described,subscriptions,4905.47,1,0,1,1.0,1.0,1416,1,2,26,2.033,2025-12-19,2026-01-14,TRK989899293,2025-12-22 22:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.061,11,0,0,test,303
3de8e5567795,cust_15992,inr_delivery_confirmed,item_not_received,fashion,2646.21,1,1,1,1.0,,584,1,1,14,1.319,2026-01-13,2026-01-27,TRK890669327,2026-01-15 12:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.023,12,0,1,test,303
50311b5203d8,cust_18392,inr_delivery_confirmed,item_not_received,ecommerce,1244.08,1,1,1,1.0,1.0,7,1,1,20,1.27,2026-01-14,2026-02-03,TRK515994970,2026-01-15 05:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1433,12,0,0,test,303
b93c6d67d00f,cust_53542,digital_goods_inr_new,item_not_received,subscriptions,3884.21,0,1,1,0.0,0.0,318,1,4,8,0.1,2026-01-19,2026-01-27,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1252,12,0,0,test,303
8c007eef35b7,cust_96157,unauthorized_3ds,unauthorized,ecommerce,13625.79,0,1,1,1.0,1.0,866,0,3,1,1.91,2026-01-13,2026-01-14,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0168,12,0,1,test,303
6b4fcff9d678,cust_15314,digital_goods_inr_new,item_not_received,subscriptions,1119.31,0,1,0,0.0,1.0,1,1,2,4,0.72,2025-12-06,2025-12-10,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0975,11,0,1,test,303
6d043c372fa2,cust_80370,friendly_fraud_long_tenure,unauthorized,subscriptions,4951.09,0,1,1,1.0,,614,2,1,23,0.282,2025-12-01,2025-12-24,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.017,11,0,1,test,303
5f751ebbce51,cust_55258,unauthorized_3ds,unauthorized,travel,2346.59,1,1,0,1.0,0.0,825,0,1,19,0.663,2026-01-03,2026-01-22,TRK869373692,2026-01-06 12:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0783,12,1,0,test,303
110e6af89ac0,cust_11173,inr_delivery_confirmed,item_not_received,ecommerce,2022.93,0,0,1,1.0,1.0,436,1,2,15,0.434,2025-12-27,2026-01-11,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0871,12,0,1,test,303
ea8517ed352a,cust_81325,unauthorized_3ds,unauthorized,travel,7098.23,1,1,1,1.0,1.0,928,0,2,20,1.018,2025-12-27,2026-01-16,TRK786796067,2025-12-30 05:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.2517,12,0,1,test,303
1310e7203886,cust_69866,high_velocity_attack,unauthorized,digital_goods,4152.38,1,0,1,0.0,1.0,9,0,9,6,2.325,2025-12-09,2025-12-15,TRK844865251,2025-12-11 10:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1756,11,0,0,test,303
8f4156ec77ef,cust_78217,inr_delivery_confirmed,item_not_received,grocery,2842.12,1,0,1,1.0,0.0,391,0,1,23,1.299,2025-12-05,2025-12-28,TRK911067542,2025-12-08 23:00:00,Perishable goods are non-returnable after delivery confirmation.,0.059,11,0,0,test,303
d705bef99ab7,cust_61783,unauthorized_3ds,unauthorized,digital_goods,6799.01,1,1,1,1.0,0.0,441,0,1,11,1.794,2025-12-03,2025-12-14,TRK799851624,2025-12-05 07:00:00,Digital items are non-refundable after delivery to the registered account.,0.0512,11,0,0,test,303
9ba34128d1c4,cust_98067,high_velocity_attack,unauthorized,travel,1745.52,1,1,0,0.0,0.0,0,0,5,9,4.327,2025-12-29,2026-01-07,TRK891484499,2025-12-30 08:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0884,12,0,0,test,303
7b5455cdcd22,cust_77407,unauthorized_3ds,unauthorized,digital_goods,1833.46,1,1,1,1.0,,842,2,1,12,1.173,2025-12-24,2026-01-05,TRK702216321,2025-12-27 09:00:00,Digital items are non-refundable after delivery to the registered account.,0.0453,11,1,1,test,303
2cc7bdd225ac,cust_57570,high_velocity_attack,unauthorized,travel,2600.6,0,0,1,0.0,1.0,39,0,8,10,3.299,2026-01-02,2026-01-12,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0971,12,0,0,test,303
ccd377faee73,cust_59314,inr_delivery_confirmed,item_not_received,ecommerce,1774.18,0,1,0,0.0,0.0,96,0,1,7,0.747,2025-12-16,2025-12-23,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0079,11,0,0,test,303
186eebee1f95,cust_11897,friendly_fraud_long_tenure,unauthorized,fashion,6713.31,1,0,1,,1.0,768,2,1,22,0.659,2025-11-28,2025-12-20,TRK565953222,2025-11-28 19:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.2459,11,0,0,test,303
5ff1d9f0fdd1,cust_87754,no_evidence,not_as_described,digital_goods,3148.34,0,0,1,0.0,0.0,101,1,1,33,1.353,2025-12-14,2026-01-16,,,Digital items are non-refundable after delivery to the registered account.,0.2017,11,0,0,test,303
c249a7f9ca8c,cust_96630,friendly_fraud_long_tenure,item_not_received,ecommerce,6438.36,0,1,1,0.0,0.0,1043,3,2,13,1.566,2026-01-01,2026-01-14,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0618,12,0,0,test,303
69d745992c80,cust_53400,digital_goods_inr_new,item_not_received,digital_goods,1011.49,0,0,0,1.0,,61,0,1,20,1.031,2025-12-02,2025-12-22,,,Digital items are non-refundable after delivery to the registered account.,-0.004,11,0,0,test,303
aab609b5adde,cust_46407,inr_delivery_confirmed,item_not_received,ecommerce,2460.26,1,1,1,1.0,0.0,325,0,2,22,0.935,2025-12-31,2026-01-22,TRK565993572,2026-01-01 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1922,12,0,0,test,303
dc5b4436813d,cust_48796,unauthorized_3ds,unauthorized,digital_goods,3497.36,1,1,1,1.0,1.0,14,0,2,18,0.634,2026-01-13,2026-01-31,TRK674031761,2026-01-15 13:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0719,12,0,0,test,303
ea2c9dab5e78,cust_40061,friendly_fraud_long_tenure,item_not_received,digital_goods,7015.74,0,1,0,1.0,0.0,359,0,3,22,1.033,2025-11-28,2025-12-20,,,Digital items are non-refundable after delivery to the registered account.,-0.1168,11,0,0,test,303
6bb24f16c8ae,cust_49386,friendly_fraud_long_tenure,not_as_described,digital_goods,1790.1,1,1,1,0.0,1.0,1002,2,4,32,1.181,2025-12-04,2026-01-05,TRK247822494,2025-12-05 21:00:00,Digital items are non-refundable after delivery to the registered account.,0.0944,11,0,0,test,303
fe2543ad9cd9,cust_70626,high_velocity_attack,unauthorized,ecommerce,1317.52,0,1,0,0.0,1.0,0,0,7,3,5.561,2025-12-15,2025-12-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0339,11,0,0,test,303
c089891e42f3,cust_82456,unauthorized_3ds,unauthorized,travel,1204.84,0,1,1,1.0,1.0,709,0,1,3,1.047,2025-12-10,2025-12-13,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0382,11,0,0,test,303
b0508b11a3f1,cust_10857,high_velocity_attack,unauthorized,ecommerce,3826.0,0,0,0,0.0,1.0,18,0,5,7,,2025-12-13,2025-12-20,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1109,11,0,0,test,303
87401ebd09e1,cust_16353,high_velocity_attack,unauthorized,travel,2597.42,0,0,0,0.0,0.0,109,0,8,9,2.732,2025-12-30,2026-01-08,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1567,12,0,0,test,303
f71ffcefe9c6,cust_12695,inr_delivery_confirmed,item_not_received,fashion,3939.86,1,1,1,1.0,,903,0,2,16,1.193,2026-01-11,2026-01-27,TRK252804835,2026-01-14 03:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.102,12,0,1,test,303
0d079ece3952,cust_55243,unauthorized_3ds,unauthorized,ecommerce,6862.96,0,1,0,1.0,0.0,55,1,1,7,0.429,2026-01-12,2026-01-19,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1436,12,0,1,test,303
010d1ccc1a8c,cust_72338,friendly_fraud_long_tenure,item_not_received,ecommerce,4106.54,1,1,1,1.0,1.0,529,0,1,11,1.117,2026-01-14,2026-01-25,TRK740205007,2026-01-15 23:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0065,12,0,0,test,303
37dda4ace376,cust_87671,friendly_fraud_long_tenure,item_not_received,fashion,2614.09,0,0,0,1.0,0.0,980,0,1,8,1.652,2025-12-05,2025-12-13,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0234,11,1,0,test,303
8ae02ee03003,cust_12259,high_velocity_attack,unauthorized,travel,2869.67,0,1,0,0.0,1.0,13,0,12,7,3.689,2026-01-17,2026-01-24,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1293,12,1,0,test,303
6b57a279b6bc,cust_22781,friendly_fraud_long_tenure,item_not_received,fashion,3386.03,0,0,1,1.0,1.0,652,1,2,45,1.329,2025-12-17,2026-01-31,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0799,11,0,0,test,303
0e7ff7d28e73,cust_51749,friendly_fraud_long_tenure,item_not_received,subscriptions,9874.24,1,1,1,1.0,1.0,990,3,2,25,1.917,2026-01-04,2026-01-29,TRK548619835,2026-01-05 03:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1187,12,0,0,test,303
c164e08c89cc,cust_66478,unauthorized_3ds,unauthorized,ecommerce,11140.13,1,1,1,1.0,0.0,947,0,1,19,0.798,2025-12-10,2025-12-29,TRK878759219,2025-12-12 06:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0271,11,0,0,test,303
f20918e56558,cust_41477,no_evidence,item_not_received,services,6773.93,0,0,1,0.0,0.0,0,0,2,15,1.165,2025-12-07,2025-12-22,,,Service completion notes and customer confirmation emails are retained.,-0.1711,11,0,0,test,303
113a9b374552,cust_87088,unauthorized_3ds,unauthorized,digital_goods,2589.8,0,0,1,1.0,1.0,62,0,3,22,,2026-01-17,2026-02-08,,,Digital items are non-refundable after delivery to the registered account.,0.0283,12,0,1,test,303
dec2c4f40ab6,cust_96149,inr_delivery_confirmed,item_not_received,fashion,2418.46,1,0,1,0.0,1.0,371,0,2,19,0.446,2025-12-22,2026-01-10,TRK812077086,2025-12-23 00:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0415,11,0,0,test,303
260f1edb1014,cust_13498,no_evidence,not_as_described,services,4652.69,0,0,1,0.0,1.0,170,1,4,14,2.171,2025-12-03,2025-12-17,,,Service completion notes and customer confirmation emails are retained.,0.1234,11,1,1,test,303
18c909270703,cust_65728,unauthorized_3ds,unauthorized,digital_goods,7480.59,1,1,1,1.0,1.0,405,0,1,12,1.452,2025-12-13,2025-12-25,TRK244408924,2025-12-15 18:00:00,Digital items are non-refundable after delivery to the registered account.,0.0456,11,0,1,test,303
5ba136aca3ce,cust_43037,friendly_fraud_long_tenure,item_not_received,digital_goods,1848.74,0,1,0,1.0,0.0,747,2,1,5,1.469,2025-12-09,2025-12-14,,,Digital items are non-refundable after delivery to the registered account.,0.0295,11,0,0,test,303
2e45126c9f41,cust_41531,digital_goods_inr_new,item_not_received,subscriptions,1159.28,0,0,1,0.0,0.0,417,1,2,12,,2025-12-23,2026-01-04,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0624,11,0,0,test,303
f54cbaf6fec0,cust_85307,unauthorized_3ds,unauthorized,ecommerce,3971.42,0,1,1,1.0,0.0,235,0,2,14,1.48,2025-12-01,2025-12-15,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0662,11,0,1,test,303
ceedec377b4f,cust_18163,friendly_fraud_long_tenure,unauthorized,digital_goods,2447.45,1,1,0,,1.0,1020,2,1,35,1.531,2025-12-27,2026-01-31,TRK758885282,2025-12-29 05:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0998,12,0,1,test,303
24fe29bf1253,cust_94165,digital_goods_inr_new,item_not_received,subscriptions,1085.11,0,1,1,1.0,1.0,317,2,3,5,0.519,2025-12-21,2025-12-26,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0161,11,0,0,test,303
c8592f22f951,cust_41387,friendly_fraud_long_tenure,unauthorized,fashion,8422.97,0,0,0,1.0,0.0,1134,2,1,29,,2025-12-20,2026-01-18,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.2293,11,0,0,test,303
2c6db86d1899,cust_70054,inr_delivery_confirmed,item_not_received,grocery,1462.95,1,1,1,1.0,0.0,375,0,1,21,1.083,2025-12-29,2026-01-19,TRK711792385,2026-01-01 01:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0045,12,0,1,test,303
625b6a388e0e,cust_35880,digital_goods_inr_new,item_not_received,digital_goods,1507.59,0,1,0,0.0,,368,0,4,11,1.21,2026-01-14,2026-01-25,,,Digital items are non-refundable after delivery to the registered account.,0.0954,12,0,0,test,303
185f12a4be63,cust_46992,friendly_fraud_long_tenure,unauthorized,subscriptions,2999.59,0,1,0,,0.0,836,1,1,3,2.452,2025-12-07,2025-12-10,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1553,11,1,1,test,303
374cf0e20c6d,cust_86985,friendly_fraud_long_tenure,item_not_received,ecommerce,5853.72,1,0,1,1.0,1.0,1105,1,2,32,,2025-12-19,2026-01-20,TRK709279978,2025-12-22 07:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0242,11,0,1,test,303
482da061c691,cust_75564,unauthorized_3ds,unauthorized,ecommerce,2368.84,0,1,1,1.0,1.0,551,1,1,12,2.102,2025-12-12,2025-12-24,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0463,11,0,1,test,303
48e106cb790a,cust_41459,high_velocity_attack,unauthorized,digital_goods,2716.52,0,0,0,0.0,0.0,48,0,3,7,0.622,2025-12-10,2025-12-17,,,Digital items are non-refundable after delivery to the registered account.,-0.0082,11,1,1,test,303
f62d1d6da8e6,cust_44939,digital_goods_inr_new,item_not_received,digital_goods,1282.72,1,0,0,0.0,1.0,125,0,1,11,0.741,2025-12-08,2025-12-19,TRK364583040,2025-12-10 17:00:00,Digital items are non-refundable after delivery to the registered account.,-0.2227,11,0,0,test,303
a7b4d5b091c4,cust_46894,digital_goods_inr_new,item_not_received,digital_goods,1926.8,0,1,0,0.0,1.0,1,2,2,9,0.695,2025-12-02,2025-12-11,,,Digital items are non-refundable after delivery to the registered account.,-0.015,11,0,0,test,303
544a56f0134a,cust_46712,friendly_fraud_long_tenure,item_not_received,digital_goods,2412.08,1,1,1,0.0,1.0,892,2,2,31,0.427,2025-12-05,2026-01-05,TRK758734698,2025-12-06 08:00:00,Digital items are non-refundable after delivery to the registered account.,0.0887,11,1,1,test,303
fefd9201ab90,cust_44871,inr_delivery_confirmed,item_not_received,fashion,2940.07,1,1,0,,1.0,1456,0,3,24,0.618,2025-12-20,2026-01-13,TRK465617723,2025-12-22 11:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0467,11,0,1,test,303
95f6bf719edd,cust_13376,inr_delivery_confirmed,item_not_received,fashion,2218.84,1,0,1,0.0,1.0,313,1,1,20,0.966,2025-12-14,2026-01-03,TRK251705958,2025-12-16 06:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1984,11,0,1,test,303
fd0c1647ab72,cust_67157,high_velocity_attack,unauthorized,travel,3018.67,0,0,0,1.0,0.0,109,0,5,4,3.101,2025-11-30,2025-12-04,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.2293,11,0,0,test,303
f754cd7012a7,cust_36303,digital_goods_inr_new,item_not_received,digital_goods,1173.81,0,1,1,0.0,0.0,11,4,1,8,0.576,2025-12-15,2025-12-23,,,Digital items are non-refundable after delivery to the registered account.,-0.0633,11,0,0,test,303
0f9b588899e8,cust_46974,no_evidence,not_as_described,digital_goods,2680.33,0,0,0,0.0,0.0,357,0,3,60,2.018,2025-12-23,2026-02-21,,,Digital items are non-refundable after delivery to the registered account.,0.0367,11,0,0,test,303
6a0b8afc805c,cust_71351,inr_delivery_confirmed,item_not_received,grocery,2298.34,1,0,0,1.0,1.0,622,1,3,25,1.541,2025-12-05,2025-12-30,TRK528335871,2025-12-06 21:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0261,11,0,0,test,303
325f94c94371,cust_82495,friendly_fraud_long_tenure,not_as_described,fashion,3274.85,1,0,1,1.0,1.0,663,1,1,20,2.249,2026-01-03,2026-01-23,TRK445597274,2026-01-04 03:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0282,12,0,0,test,303
3fc6a23a6482,cust_24512,no_evidence,not_as_described,services,2416.46,0,0,0,0.0,1.0,17,1,2,14,0.626,2026-01-09,2026-01-23,,,Service completion notes and customer confirmation emails are retained.,0.0616,12,0,0,test,303
ac6647960931,cust_35268,unauthorized_3ds,unauthorized,digital_goods,5353.53,1,1,1,1.0,1.0,198,0,1,10,2.139,2026-01-16,2026-01-26,TRK516078597,2026-01-17 17:00:00,Digital items are non-refundable after delivery to the registered account.,0.1352,12,0,1,test,303
f210ba48a5cd,cust_96396,digital_goods_inr_new,item_not_received,subscriptions,1880.97,0,0,1,1.0,1.0,126,2,1,3,0.939,2025-12-30,2026-01-02,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1756,12,0,0,test,303
37286ff854ba,cust_93384,no_evidence,item_not_received,services,5341.78,1,0,0,0.0,0.0,97,0,7,41,2.927,2026-01-21,2026-03-03,TRK540651278,2026-01-22 08:00:00,Service completion notes and customer confirmation emails are retained.,-0.0027,12,0,0,test,303
cb6c53d9a770,cust_21788,unauthorized_3ds,unauthorized,ecommerce,5405.02,1,1,0,0.0,0.0,706,0,3,21,,2026-01-16,2026-02-06,TRK671326612,2026-01-18 05:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0096,12,1,1,test,303
2b6dc1b8e874,cust_29566,unauthorized_3ds,unauthorized,digital_goods,3188.19,1,0,0,1.0,1.0,774,1,1,3,1.012,2025-12-05,2025-12-08,TRK699024742,2025-12-07 05:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0635,11,0,1,test,303
7dfe9051a374,cust_61735,no_evidence,not_as_described,services,7518.39,0,0,0,0.0,,143,1,2,50,1.985,2025-12-01,2026-01-20,,,Service completion notes and customer confirmation emails are retained.,-0.0641,11,0,1,test,303
51a4a18b9a7b,cust_46560,friendly_fraud_long_tenure,unauthorized,subscriptions,761.06,0,1,1,1.0,0.0,576,2,1,10,1.574,2025-11-30,2025-12-10,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.2092,11,0,0,test,303
79b7f98b42d2,cust_68015,friendly_fraud_long_tenure,not_as_described,fashion,2689.1,1,0,0,1.0,1.0,1334,1,2,12,1.711,2025-12-24,2026-01-05,TRK297111406,2025-12-26 10:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.243,11,0,0,test,303
98b454425fa2,cust_87455,inr_delivery_confirmed,item_not_received,grocery,2414.48,0,0,1,1.0,0.0,146,0,1,17,1.099,2025-12-16,2026-01-02,,,Perishable goods are non-returnable after delivery confirmation.,-0.0791,11,1,0,test,303
b8092df8645f,cust_36134,unauthorized_3ds,unauthorized,ecommerce,3659.18,1,1,1,1.0,0.0,872,0,4,10,1.027,2026-01-20,2026-01-30,TRK216317531,2026-01-22 19:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.067,12,0,1,test,303
59e96adecf51,cust_38713,digital_goods_inr_new,item_not_received,digital_goods,1620.23,0,0,0,,1.0,1,1,5,1,0.577,2026-01-22,2026-01-23,,,Digital items are non-refundable after delivery to the registered account.,0.0365,12,0,0,test,303
2d3231ad26f6,cust_10261,friendly_fraud_long_tenure,item_not_received,digital_goods,2922.36,0,1,1,1.0,0.0,977,2,1,18,1.64,2025-11-30,2025-12-18,,,Digital items are non-refundable after delivery to the registered account.,-0.0084,11,0,1,test,303
03f6d66881dd,cust_37517,unauthorized_3ds,unauthorized,travel,1576.79,1,1,1,0.0,0.0,108,0,2,11,1.507,2025-12-31,2026-01-11,TRK553307561,2026-01-01 00:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0445,12,0,1,test,303
c8b7e86a6b34,cust_31909,unauthorized_3ds,unauthorized,travel,1234.37,0,1,1,1.0,1.0,311,0,1,8,2.446,2025-12-10,2025-12-18,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0728,11,0,1,test,303
d27ffac2e57b,cust_26662,high_velocity_attack,unauthorized,digital_goods,341.33,0,1,0,0.0,0.0,32,0,7,9,2.478,2025-12-14,2025-12-23,,,Digital items are non-refundable after delivery to the registered account.,-0.1769,11,0,0,test,303
b41aa5d128f6,cust_29835,friendly_fraud_long_tenure,unauthorized,digital_goods,3387.19,0,1,1,,1.0,894,2,1,5,1.795,2026-01-04,2026-01-09,,,Digital items are non-refundable after delivery to the registered account.,0.0256,12,1,1,test,303
2e35843b62ed,cust_63039,no_evidence,item_not_received,digital_goods,4301.86,0,0,0,0.0,0.0,25,0,3,55,1.6,2025-12-11,2026-02-04,,,Digital items are non-refundable after delivery to the registered account.,-0.2647,11,0,0,test,303
14d5bbced113,cust_52109,inr_delivery_confirmed,item_not_received,ecommerce,955.54,1,0,1,0.0,1.0,589,0,4,23,,2025-12-31,2026-01-23,TRK164885889,2026-01-03 19:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.112,12,0,1,test,303
1e02af22cfd0,cust_76167,friendly_fraud_long_tenure,not_as_described,ecommerce,9848.53,0,1,1,,1.0,422,2,1,14,,2026-01-09,2026-01-23,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1279,12,0,1,test,303
d370c8c47957,cust_70618,friendly_fraud_long_tenure,not_as_described,fashion,1676.17,0,0,0,0.0,1.0,1539,3,1,33,0.476,2026-01-19,2026-02-21,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1764,12,0,1,test,303
fc5b976f6eed,cust_67516,high_velocity_attack,unauthorized,ecommerce,688.07,1,1,0,0.0,0.0,0,0,8,11,3.695,2026-01-15,2026-01-26,TRK504300532,2026-01-16 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.055,12,0,0,test,303
08f3f801c67b,cust_92410,unauthorized_3ds,unauthorized,ecommerce,4079.72,1,1,1,1.0,1.0,227,0,1,28,0.637,2025-12-09,2026-01-06,TRK717664111,2025-12-11 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0876,11,0,1,test,303
2912660d4fd4,cust_39397,no_evidence,unauthorized,digital_goods,2217.3,0,0,1,0.0,0.0,235,0,5,48,,2025-12-10,2026-01-27,,,Digital items are non-refundable after delivery to the registered account.,-0.044,11,0,0,test,303
3aeca014bdfb,cust_65042,inr_delivery_confirmed,item_not_received,fashion,4288.06,1,1,1,1.0,1.0,940,0,1,33,1.478,2025-12-07,2026-01-09,TRK464356071,2025-12-09 20:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0889,11,0,0,test,303
8d932b945aee,cust_23578,friendly_fraud_long_tenure,item_not_received,digital_goods,5849.23,1,0,1,1.0,1.0,885,2,1,34,,2026-01-22,2026-02-25,TRK952737939,2026-01-22 19:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0787,12,0,1,test,303
bc315381691f,cust_11312,digital_goods_inr_new,item_not_received,digital_goods,956.56,0,0,0,1.0,0.0,55,1,2,15,0.833,2025-12-08,2025-12-23,,,Digital items are non-refundable after delivery to the registered account.,-0.0989,11,0,0,test,303
