chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
52868ad61280,cust_51369,friendly_fraud_long_tenure,unauthorized,subscriptions,1706.95,1,1,1,1.0,0.0,905,1,2,26,1.655,2025-09-29,2025-10-25,TRK412228433,2025-10-02 16:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.296,9,0,0,val,202
b3bad2bc47f4,cust_55179,high_velocity_attack,unauthorized,travel,6265.9,0,0,0,0.0,0.0,98,0,6,3,2.925,2025-10-11,2025-10-14,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0731,9,0,0,val,202
9104bbe9273b,cust_20720,inr_delivery_confirmed,item_not_received,grocery,2499.2,0,0,1,1.0,1.0,425,1,1,4,1.429,2025-10-08,2025-10-12,,,Perishable goods are non-returnable after delivery confirmation.,0.1043,9,0,0,val,202
4d7b9e3e9b33,cust_72459,unauthorized_3ds,unauthorized,digital_goods,8050.75,0,1,1,0.0,1.0,86,0,1,13,0.711,2025-10-24,2025-11-06,,,Digital items are non-refundable after delivery to the registered account.,-0.1638,9,0,1,val,202
4fafde2a1dcc,cust_91984,no_evidence,item_not_received,ecommerce,1293.61,0,0,0,1.0,0.0,59,0,1,12,1.685,2025-11-22,2025-12-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0102,10,0,0,val,202
3db9255dc436,cust_97102,inr_delivery_confirmed,item_not_received,fashion,2844.17,1,0,1,1.0,1.0,750,1,1,25,1.306,2025-11-17,2025-12-12,TRK617330844,2025-11-18 14:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1763,10,0,1,val,202
e2d62f102a10,cust_97659,high_velocity_attack,unauthorized,travel,2482.88,0,0,0,1.0,0.0,0,0,10,8,1.341,2025-10-20,2025-10-28,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0808,9,0,0,val,202
a76573879abd,cust_66917,unauthorized_3ds,unauthorized,digital_goods,2666.76,0,1,1,0.0,1.0,687,1,1,6,0.925,2025-10-06,2025-10-12,,,Digital items are non-refundable after delivery to the registered account.,-0.003,9,0,1,val,202
bc1c0bd2ada7,cust_43170,high_velocity_attack,unauthorized,digital_goods,3273.63,0,1,0,1.0,0.0,0,0,9,5,2.525,2025-10-21,2025-10-26,,,Digital items are non-refundable after delivery to the registered account.,0.1344,9,0,0,val,202
02387ca57aeb,cust_67379,unauthorized_3ds,unauthorized,ecommerce,9869.82,0,0,1,1.0,1.0,229,0,2,15,1.774,2025-11-03,2025-11-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1598,10,0,1,val,202
1e4ba51eb562,cust_92900,no_evidence,not_as_described,digital_goods,7300.78,0,0,0,0.0,1.0,69,1,1,62,1.641,2025-10-25,2025-12-26,,,Digital items are non-refundable after delivery to the registered account.,-0.0177,9,0,0,val,202
4139697c92c7,cust_36392,digital_goods_inr_new,item_not_received,digital_goods,1733.24,0,0,0,1.0,1.0,203,0,3,2,0.883,2025-10-25,2025-10-27,,,Digital items are non-refundable after delivery to the registered account.,0.0561,9,0,0,val,202
1918424be1ea,cust_18902,inr_delivery_confirmed,item_not_received,fashion,1608.24,1,1,1,0.0,1.0,576,2,2,17,1.419,2025-11-13,2025-11-30,TRK823595544,2025-11-16 05:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.087,10,0,1,val,202
fcd9319471cb,cust_87920,no_evidence,unauthorized,ecommerce,2003.2,1,0,0,1.0,0.0,109,1,1,60,1.367,2025-11-22,2026-01-21,TRK869128025,2025-11-25 22:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1067,10,0,0,val,202
88717e75937b,cust_24881,unauthorized_3ds,unauthorized,ecommerce,2504.48,1,1,1,1.0,1.0,30,0,1,7,0.688,2025-10-15,2025-10-22,TRK141622485,2025-10-17 00:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.136,9,0,0,val,202
bf90d35901e3,cust_25609,unauthorized_3ds,unauthorized,ecommerce,10607.92,0,1,1,0.0,1.0,374,1,2,20,1.073,2025-10-14,2025-11-03,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1629,9,0,0,val,202
c32114732e3a,cust_38231,friendly_fraud_long_tenure,item_not_received,digital_goods,3071.36,0,1,1,0.0,1.0,480,4,3,38,1.909,2025-10-10,2025-11-17,,,Digital items are non-refundable after delivery to the registered account.,-0.1874,9,0,0,val,202
a79028e6fea4,cust_44565,friendly_fraud_long_tenure,unauthorized,ecommerce,3951.99,0,0,1,1.0,1.0,1694,1,1,40,,2025-10-20,2025-11-29,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.031,9,0,0,val,202
2609cc997006,cust_95073,digital_goods_inr_new,item_not_received,subscriptions,1300.31,0,0,1,1.0,1.0,225,0,1,1,0.302,2025-10-12,2025-10-13,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.153,9,0,0,val,202
690b82e0d880,cust_95860,inr_delivery_confirmed,item_not_received,fashion,2670.13,1,0,1,1.0,1.0,653,0,1,30,1.575,2025-10-28,2025-11-27,TRK192886547,2025-10-31 19:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0156,10,0,1,val,202
31368d45990b,cust_24514,no_evidence,item_not_received,ecommerce,2289.98,0,1,0,0.0,1.0,148,1,1,28,2.085,2025-10-15,2025-11-12,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0112,9,0,0,val,202
07ccfeab9496,cust_63719,high_velocity_attack,unauthorized,travel,2285.14,0,0,0,0.0,0.0,79,0,5,8,1.075,2025-10-30,2025-11-07,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.2392,10,0,1,val,202
bd4a9f89791a,cust_40216,friendly_fraud_long_tenure,unauthorized,ecommerce,10118.94,0,1,1,1.0,0.0,969,4,2,26,1.497,2025-10-05,2025-10-31,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0268,9,0,0,val,202
0f34ba6fdc21,cust_12989,inr_delivery_confirmed,item_not_received,ecommerce,2755.85,1,1,1,1.0,1.0,331,1,2,18,0.576,2025-10-10,2025-10-28,TRK944718825,2025-10-12 14:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1351,9,0,1,val,202
fb1a8b3ba693,cust_30166,no_evidence,unauthorized,services,749.28,0,0,0,1.0,1.0,20,0,4,21,1.647,2025-10-28,2025-11-18,,,Service completion notes and customer confirmation emails are retained.,-0.1339,10,0,0,val,202
68959790f4c2,cust_78411,unauthorized_3ds,unauthorized,ecommerce,2836.12,0,1,1,0.0,,594,0,1,27,0.333,2025-10-22,2025-11-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0111,9,0,1,val,202
38b30209a0f5,cust_92690,inr_delivery_confirmed,item_not_received,grocery,3832.12,0,0,1,1.0,0.0,819,0,2,14,0.685,2025-10-23,2025-11-06,,,Perishable goods are non-returnable after delivery confirmation.,-0.0701,9,0,1,val,202
4b2cfe51b32c,cust_64170,unauthorized_3ds,unauthorized,digital_goods,6087.84,1,1,1,1.0,1.0,186,0,2,14,1.615,2025-10-03,2025-10-17,TRK497147581,2025-10-05 13:00:00,Digital items are non-refundable after delivery to the registered account.,0.0558,9,0,0,val,202
3036fd02a490,cust_16724,unauthorized_3ds,unauthorized,digital_goods,5559.64,0,1,1,1.0,0.0,608,2,1,6,1.655,2025-11-12,2025-11-18,,,Digital items are non-refundable after delivery to the registered account.,0.1284,10,0,1,val,202
b3ab24d0a2d7,cust_84482,digital_goods_inr_new,item_not_received,digital_goods,2888.63,0,1,1,,,246,0,3,17,0.46,2025-10-31,2025-11-17,,,Digital items are non-refundable after delivery to the registered account.,0.0758,10,0,0,val,202
675a067fd143,cust_56509,digital_goods_inr_new,item_not_received,subscriptions,2704.11,0,1,0,1.0,0.0,570,0,3,13,0.579,2025-11-16,2025-11-29,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0231,10,0,1,val,202
79cb07bb2523,cust_58610,inr_delivery_confirmed,item_not_received,grocery,1592.17,1,1,1,0.0,1.0,492,1,2,23,0.864,2025-11-05,2025-11-28,TRK750120105,2025-11-06 09:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1396,10,0,1,val,202
aca043b8fa4a,cust_26617,digital_goods_inr_new,item_not_received,digital_goods,886.93,0,1,0,1.0,0.0,242,1,1,3,0.691,2025-10-08,2025-10-11,,,Digital items are non-refundable after delivery to the registered account.,0.0515,9,0,1,val,202
78d1d2c5814f,cust_44405,unauthorized_3ds,unauthorized,ecommerce,3902.55,1,1,1,0.0,0.0,971,0,3,2,1.19,2025-09-29,2025-10-01,TRK169374787,2025-09-30 15:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.212,9,0,0,val,202
3bbdaf96354a,cust_15082,unauthorized_3ds,unauthorized,digital_goods,2470.78,0,1,1,1.0,0.0,209,0,2,22,1.014,2025-10-30,2025-11-21,,,Digital items are non-refundable after delivery to the registered account.,-0.0437,10,0,0,val,202
2a8d2bb9dcc6,cust_57197,inr_delivery_confirmed,item_not_received,fashion,2505.06,1,0,1,0.0,1.0,771,0,1,19,0.482,2025-10-25,2025-11-13,TRK281184739,2025-10-27 20:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1143,9,0,1,val,202
650f63d433cd,cust_41262,digital_goods_inr_new,item_not_received,digital_goods,2382.78,0,0,0,,1.0,216,0,2,7,1.029,2025-10-17,2025-10-24,,,Digital items are non-refundable after delivery to the registered account.,0.0444,9,0,0,val,202
d3942e561938,cust_88834,digital_goods_inr_new,item_not_received,digital_goods,896.99,0,0,0,0.0,0.0,52,1,1,13,0.548,2025-11-20,2025-12-03,,,Digital items are non-refundable after delivery to the registered account.,0.0909,10,0,0,val,202
46abb5778535,cust_52732,unauthorized_3ds,unauthorized,ecommerce,3146.55,1,1,1,1.0,0.0,244,1,1,12,0.957,2025-11-23,2025-12-05,TRK517010406,2025-11-25 03:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1619,10,0,0,val,202
163fc4bcad0d,cust_10595,no_evidence,item_not_received,digital_goods,4399.84,0,0,0,1.0,0.0,0,0,1,9,1.466,2025-10-17,2025-10-26,,,Digital items are non-refundable after delivery to the registered account.,0.1726,9,0,0,val,202
bc12e4bfd4f0,cust_56190,unauthorized_3ds,unauthorized,digital_goods,3366.23,0,1,1,1.0,1.0,255,1,1,12,0.987,2025-11-18,2025-11-30,,,Digital items are non-refundable after delivery to the registered account.,-0.2244,10,0,1,val,202
cb8cdd013843,cust_25250,digital_goods_inr_new,item_not_received,digital_goods,1717.45,0,1,0,0.0,0.0,123,1,3,16,0.73,2025-11-10,2025-11-26,,,Digital items are non-refundable after delivery to the registered account.,0.1086,10,0,0,val,202
12baa2b1b994,cust_59722,unauthorized_3ds,unauthorized,ecommerce,2805.36,1,1,0,1.0,1.0,287,0,2,5,1.529,2025-11-23,2025-11-28,TRK206854151,2025-11-24 15:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0727,10,0,1,val,202
080ffb18d637,cust_75865,digital_goods_inr_new,item_not_received,subscriptions,3328.03,0,0,1,0.0,0.0,149,0,1,11,1.335,2025-10-05,2025-10-16,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1056,9,0,1,val,202
7bb8dff57b73,cust_16149,inr_delivery_confirmed,item_not_received,ecommerce,4820.67,1,1,0,1.0,1.0,992,0,1,2,1.385,2025-10-06,2025-10-08,TRK881284577,2025-10-08 16:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0953,9,0,1,val,202
4a9d02a36ee6,cust_17486,inr_delivery_confirmed,item_not_received,fashion,2418.98,1,1,1,0.0,0.0,627,1,1,9,0.996,2025-10-29,2025-11-07,TRK378782089,2025-10-30 02:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1565,10,0,1,val,202
b00dab7997d1,cust_36799,high_velocity_attack,unauthorized,ecommerce,6883.84,1,0,0,0.0,1.0,77,1,7,3,2.591,2025-11-14,2025-11-17,TRK649075500,2025-11-17 12:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2768,10,0,0,val,202
63732c2e4bac,cust_37142,unauthorized_3ds,unauthorized,travel,2950.04,0,1,0,0.0,0.0,84,0,1,20,1.969,2025-10-17,2025-11-06,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0956,9,1,1,val,202
1ecf42205caa,cust_75769,unauthorized_3ds,unauthorized,travel,3137.11,0,1,1,0.0,0.0,304,0,3,8,1.682,2025-10-22,2025-10-30,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0358,9,0,1,val,202
5827a23e9284,cust_33762,digital_goods_inr_new,item_not_received,digital_goods,2075.85,0,1,0,1.0,1.0,457,1,1,21,1.278,2025-11-08,2025-11-29,,,Digital items are non-refundable after delivery to the registered account.,0.1924,10,0,0,val,202
1c697801e83a,cust_30675,friendly_fraud_long_tenure,unauthorized,fashion,11727.62,1,1,0,0.0,0.0,877,1,1,11,2.004,2025-10-18,2025-10-29,TRK697850409,2025-10-20 13:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0206,9,0,1,val,202
b11e67647e56,cust_91853,high_velocity_attack,unauthorized,travel,3902.09,0,0,1,0.0,0.0,0,0,10,13,3.164,2025-11-18,2025-12-01,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.164,10,0,0,val,202
ad3eaf0e3d19,cust_42930,unauthorized_3ds,unauthorized,ecommerce,2036.62,0,1,0,1.0,1.0,216,0,1,12,,2025-10-10,2025-10-22,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0227,9,0,1,val,202
aee70ea60997,cust_35108,friendly_fraud_long_tenure,unauthorized,subscriptions,3393.05,1,1,1,0.0,1.0,312,0,2,29,0.923,2025-11-18,2025-12-17,TRK234772957,2025-11-21 14:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0643,10,0,1,val,202
60c23b2918bb,cust_49103,high_velocity_attack,unauthorized,travel,6155.22,0,0,0,0.0,0.0,28,0,8,1,3.68,2025-11-12,2025-11-13,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0086,10,0,0,val,202
845ed41b0b4c,cust_57874,friendly_fraud_long_tenure,item_not_received,subscriptions,7571.08,0,0,1,0.0,1.0,985,0,1,7,1.392,2025-11-21,2025-11-28,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1471,10,0,0,val,202
d86b5cd7fc30,cust_11482,friendly_fraud_long_tenure,item_not_received,subscriptions,6670.19,0,1,0,0.0,1.0,180,1,1,7,2.601,2025-10-08,2025-10-15,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0615,9,0,0,val,202
e18c6bb1deb0,cust_74304,no_evidence,not_as_described,services,1868.3,0,0,1,0.0,0.0,359,0,2,11,1.966,2025-11-22,2025-12-03,,,Service completion notes and customer confirmation emails are retained.,0.044,10,0,0,val,202
031f40b26ae6,cust_17894,unauthorized_3ds,unauthorized,ecommerce,4672.92,1,1,0,1.0,1.0,149,2,2,12,1.253,2025-10-14,2025-10-26,TRK536851257,2025-10-15 07:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.064,9,0,0,val,202
2d4e104ce6db,cust_85367,inr_delivery_confirmed,item_not_received,fashion,2108.59,1,1,1,1.0,0.0,530,1,1,32,0.43,2025-10-11,2025-11-12,TRK678232674,2025-10-12 07:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0716,9,0,1,val,202
99195637878d,cust_48620,inr_delivery_confirmed,item_not_received,ecommerce,2118.09,0,1,1,1.0,0.0,421,1,1,17,0.925,2025-10-04,2025-10-21,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1244,9,0,1,val,202
58eac63bf466,cust_22483,high_velocity_attack,unauthorized,digital_goods,8225.41,0,0,0,1.0,0.0,20,1,9,6,4.02,2025-10-15,2025-10-21,,,Digital items are non-refundable after delivery to the registered account.,0.0403,9,0,1,val,202
acbb1878fa3c,cust_89625,unauthorized_3ds,unauthorized,digital_goods,2194.06,0,1,1,0.0,1.0,644,1,2,21,0.113,2025-11-18,2025-12-09,,,Digital items are non-refundable after delivery to the registered account.,0.0066,10,0,1,val,202
358bc89ad8b3,cust_16615,digital_goods_inr_new,item_not_received,subscriptions,4090.28,0,0,0,0.0,0.0,255,2,2,6,1.032,2025-11-18,2025-11-24,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0865,10,0,0,val,202
61f9129b22db,cust_79613,friendly_fraud_long_tenure,unauthorized,subscriptions,4161.42,0,1,0,1.0,0.0,283,1,1,31,0.837,2025-10-25,2025-11-25,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1339,9,0,0,val,202
e21994d9d9bd,cust_61187,digital_goods_inr_new,item_not_received,digital_goods,2288.64,0,1,0,1.0,1.0,208,2,1,16,1.166,2025-11-08,2025-11-24,,,Digital items are non-refundable after delivery to the registered account.,-0.0633,10,0,1,val,202
c5f6c4dcb5f3,cust_18360,inr_delivery_confirmed,item_not_received,fashion,1743.2,1,1,0,1.0,1.0,519,1,3,34,1.064,2025-10-10,2025-11-13,TRK551847910,2025-10-13 15:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0214,9,1,0,val,202
45f6b260b53e,cust_48279,friendly_fraud_long_tenure,item_not_received,ecommerce,8621.91,0,0,1,1.0,1.0,634,3,1,12,1.986,2025-09-30,2025-10-12,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0213,9,0,0,val,202
33389ac09e4f,cust_59185,friendly_fraud_long_tenure,item_not_received,fashion,4981.37,0,1,1,1.0,1.0,973,1,1,14,1.537,2025-10-15,2025-10-29,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.3514,9,0,1,val,202
ee5fe3ed2c4e,cust_58742,high_velocity_attack,unauthorized,ecommerce,2556.33,0,0,0,0.0,0.0,0,0,8,3,2.455,2025-11-15,2025-11-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0426,10,0,0,val,202
781b0da85617,cust_38290,unauthorized_3ds,unauthorized,ecommerce,4166.25,0,1,0,0.0,1.0,812,0,1,4,1.136,2025-11-06,2025-11-10,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0758,10,0,0,val,202
4115f06fcf24,cust_97985,friendly_fraud_long_tenure,item_not_received,digital_goods,2384.33,0,1,1,0.0,0.0,746,0,1,15,2.112,2025-10-04,2025-10-19,,,Digital items are non-refundable after delivery to the registered account.,0.0313,9,1,1,val,202
d30f3135a4a1,cust_84596,no_evidence,unauthorized,digital_goods,1011.69,0,0,0,1.0,0.0,99,2,2,18,1.311,2025-10-06,2025-10-24,,,Digital items are non-refundable after delivery to the registered account.,0.1101,9,0,0,val,202
9a6706a851d2,cust_50899,high_velocity_attack,unauthorized,digital_goods,3134.38,0,0,1,0.0,0.0,50,0,13,2,2.742,2025-10-09,2025-10-11,,,Digital items are non-refundable after delivery to the registered account.,-0.0263,9,0,0,val,202
76159866b6ab,cust_56791,no_evidence,not_as_described,services,1486.24,1,0,0,0.0,0.0,0,3,2,29,2.064,2025-11-12,2025-12-11,TRK155275803,2025-11-13 09:00:00,Service completion notes and customer confirmation emails are retained.,-0.1098,10,0,0,val,202
244aa33deec6,cust_27554,inr_delivery_confirmed,item_not_received,fashion,2318.09,1,0,1,0.0,1.0,116,0,1,8,1.104,2025-11-07,2025-11-15,TRK475389951,2025-11-09 04:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0193,10,0,1,val,202
8688d8ae7ffc,cust_76079,digital_goods_inr_new,item_not_received,digital_goods,953.86,0,1,1,1.0,1.0,198,0,2,7,,2025-10-15,2025-10-22,,,Digital items are non-refundable after delivery to the registered account.,0.1506,9,0,0,val,202
dfa02cb2050f,cust_17181,high_velocity_attack,unauthorized,digital_goods,7616.72,1,0,0,0.0,0.0,7,0,9,5,2.334,2025-10-06,2025-10-11,TRK486953857,2025-10-07 07:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1098,9,0,0,val,202
7d932e9c57de,cust_93413,inr_delivery_confirmed,item_not_received,grocery,4231.66,1,0,1,0.0,1.0,7,0,1,16,0.881,2025-10-02,2025-10-18,TRK673385776,2025-10-04 20:00:00,Perishable goods are non-returnable after delivery confirmation.,0.2323,9,0,1,val,202
114028911c69,cust_63068,no_evidence,not_as_described,ecommerce,1404.59,0,0,0,0.0,0.0,74,1,2,14,2.969,2025-11-23,2025-12-07,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2055,10,0,0,val,202
a4ce7a5fb9e6,cust_62175,digital_goods_inr_new,item_not_received,subscriptions,3224.81,0,1,1,0.0,,26,0,1,1,0.635,2025-09-30,2025-10-01,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0142,9,0,1,val,202
172a5d02ed31,cust_16837,digital_goods_inr_new,item_not_received,subscriptions,1181.69,0,0,0,1.0,1.0,306,0,4,7,0.933,2025-10-22,2025-10-29,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0907,9,0,0,val,202
d812a1de9c1c,cust_80949,unauthorized_3ds,unauthorized,digital_goods,8478.65,0,1,1,0.0,,529,1,2,11,0.192,2025-11-03,2025-11-14,,,Digital items are non-refundable after delivery to the registered account.,-0.2139,10,0,1,val,202
07ba9c300530,cust_98098,unauthorized_3ds,unauthorized,ecommerce,2420.16,1,1,1,0.0,0.0,96,0,1,1,1.047,2025-11-10,2025-11-11,TRK313929989,2025-11-13 15:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1094,10,0,1,val,202
38466998b8e1,cust_77918,inr_delivery_confirmed,item_not_received,grocery,2612.21,1,1,1,0.0,0.0,728,0,1,13,1.371,2025-11-21,2025-12-04,TRK797895104,2025-11-24 11:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0679,10,0,0,val,202
fe2b86476cf0,cust_20079,high_velocity_attack,unauthorized,digital_goods,947.93,1,0,0,0.0,0.0,61,1,6,4,3.748,2025-11-06,2025-11-10,TRK480297297,2025-11-08 14:00:00,Digital items are non-refundable after delivery to the registered account.,-0.039,10,0,0,val,202
2363dc1b0984,cust_51456,no_evidence,not_as_described,digital_goods,1924.62,0,0,1,0.0,1.0,180,0,1,63,1.438,2025-10-19,2025-12-21,,,Digital items are non-refundable after delivery to the registered account.,-0.0073,9,0,0,val,202
246eaeb22495,cust_68259,inr_delivery_confirmed,item_not_received,grocery,3338.56,1,0,1,0.0,1.0,7,0,2,22,1.222,2025-11-02,2025-11-24,TRK949881637,2025-11-04 21:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0646,10,0,1,val,202
f249d1036d8c,cust_90844,friendly_fraud_long_tenure,not_as_described,ecommerce,3745.16,0,0,1,0.0,0.0,1448,2,1,3,1.636,2025-10-21,2025-10-24,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1945,9,0,0,val,202
c6680e69384a,cust_41491,unauthorized_3ds,unauthorized,travel,2719.99,0,1,1,1.0,0.0,232,0,1,13,0.899,2025-11-05,2025-11-18,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1484,10,1,0,val,202
84998fea76a5,cust_63362,unauthorized_3ds,unauthorized,digital_goods,8512.59,1,1,1,1.0,0.0,14,0,3,18,1.265,2025-10-01,2025-10-19,TRK545469541,2025-10-03 03:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1468,9,0,1,val,202
a7cd1726dca1,cust_53896,high_velocity_attack,unauthorized,ecommerce,1542.76,0,1,1,0.0,0.0,0,0,4,1,1.407,2025-10-18,2025-10-19,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0754,9,1,1,val,202
9439d12a846a,cust_16766,unauthorized_3ds,unauthorized,digital_goods,4477.23,1,1,1,0.0,0.0,1112,0,3,12,1.749,2025-11-18,2025-11-30,TRK728700644,2025-11-21 15:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0378,10,0,1,val,202
